No.,Predictie
81,Spondylolisthesis
179,Normal
229,Normal
62,Normal
70,Spondylolisthesis
35,Normal
203,Hernia
69,Normal
178,Normal
65,Spondylolisthesis
4,Spondylolisthesis
210,Normal
3,Normal
219,Normal
162,Spondylolisthesis
226,Normal
27,Hernia
189,Spondylolisthesis
133,Spondylolisthesis
116,Spondylolisthesis
126,Spondylolisthesis
155,Normal
182,Hernia
24,Normal
227,Spondylolisthesis
34,Hernia
103,Spondylolisthesis
53,Spondylolisthesis
72,Spondylolisthesis
187,Normal
86,Spondylolisthesis
104,Spondylolisthesis
105,Spondylolisthesis
131,Spondylolisthesis
19,Spondylolisthesis
124,Spondylolisthesis
195,Hernia
120,Spondylolisthesis
7,Normal
164,Normal
21,Hernia
113,Spondylolisthesis
168,Normal
89,Spondylolisthesis
114,Spondylolisthesis
12,Hernia
177,Normal
217,Normal
10,Hernia
197,Normal
209,Normal
57,Spondylolisthesis
13,Normal
93,Spondylolisthesis
125,Spondylolisthesis
106,Spondylolisthesis
23,Normal
92,Spondylolisthesis
32,Hernia
181,Hernia
30,Normal
142,Spondylolisthesis
8,Hernia
100,Spondylolisthesis
5,Normal
135,Spondylolisthesis
50,Spondylolisthesis
212,Normal
79,Spondylolisthesis
95,Spondylolisthesis
84,Spondylolisthesis
169,Normal
77,Spondylolisthesis
112,Spondylolisthesis
184,Hernia
28,Hernia
6,Normal
199,Normal
117,Spondylolisthesis
220,Normal
192,Normal
107,Spondylolisthesis
97,Spondylolisthesis
67,Spondylolisthesis
59,Spondylolisthesis
230,Normal
85,Spondylolisthesis
33,Normal
60,Spondylolisthesis
149,Spondylolisthesis
46,Normal
14,Normal
152,Normal
206,Normal
